file,class,precision_at_20,recall_at_20
manual/row_641,DeskPhone,0.25,0.2631579
manual/row_642,DeskPhone,0.1,0.10526316
manual/row_643,DeskPhone,0.15,0.15789473
manual/row_644,DeskPhone,0.1,0.10526316
manual/row_645,DeskPhone,0.0,0.0
manual/row_646,DeskPhone,0.15,0.15789473
manual/row_647,DeskPhone,0.1,0.10526316
manual/row_648,DeskPhone,0.15,0.15789473
manual/row_649,DeskPhone,0.15,0.15789473
manual/row_650,DeskPhone,0.05,0.05263158
manual/row_651,DeskPhone,0.05,0.05263158
manual/row_652,DeskPhone,0.15,0.15789473
manual/row_653,DeskPhone,0.2,0.21052632
manual/row_654,DeskPhone,0.15,0.15789473
manual/row_655,DeskPhone,0.15,0.15789473
manual/row_656,DeskPhone,0.1,0.10526316
manual/row_657,Door,0.4,0.18604651
manual/row_658,Door,0.25,0.11627907
manual/row_659,Door,0.05,0.023255814
manual/row_660,Door,0.2,0.093023255
manual/row_661,Door,0.2,0.093023255
manual/row_662,Door,0.35,0.1627907
manual/row_663,Door,0.1,0.046511628
manual/row_664,Door,0.3,0.13953489
manual/row_665,Door,0.2,0.093023255
manual/row_666,Door,0.25,0.11627907
manual/row_667,Door,0.15,0.069767445
manual/row_668,Door,0.25,0.11627907
manual/row_669,Door,0.3,0.13953489
manual/row_670,Door,0.4,0.18604651
manual/row_671,Door,0.0,0.0
manual/row_672,Door,0.1,0.046511628
manual/row_673,Door,0.35,0.1627907
manual/row_674,Door,0.4,0.18604651
manual/row_675,Door,0.4,0.18604651
manual/row_676,Door,0.25,0.11627907
manual/row_677,Door,0.25,0.11627907
manual/row_678,Door,0.2,0.093023255
manual/row_679,Door,0.25,0.11627907
manual/row_680,Door,0.0,0.0
manual/row_681,Door,0.35,0.1627907
manual/row_682,Door,0.4,0.18604651
manual/row_683,Door,0.2,0.093023255
manual/row_684,Door,0.05,0.023255814
manual/row_685,Door,0.3,0.13953489
manual/row_686,Door,0.15,0.069767445
manual/row_687,Door,0.35,0.1627907
manual/row_688,Door,0.1,0.046511628
manual/row_689,Door,0.35,0.1627907
manual/row_690,Door,0.3,0.13953489
manual/row_691,Door,0.3,0.13953489
manual/row_692,Door,0.4,0.18604651
manual/row_693,Door,0.0,0.0
manual/row_694,Door,0.1,0.046511628
manual/row_695,Door,0.3,0.13953489
manual/row_696,Door,0.15,0.069767445
manual/row_697,Door,0.0,0.0
manual/row_698,Door,0.05,0.023255814
manual/row_699,Door,0.3,0.13953489
manual/row_700,Door,0.15,0.069767445
manual/row_701,Drum,0.0,0.0
manual/row_702,Drum,0.1,0.10526316
manual/row_703,Drum,0.15,0.15789473
manual/row_704,Drum,0.0,0.0
manual/row_705,Drum,0.0,0.0
manual/row_706,Drum,0.0,0.0
manual/row_707,Drum,0.0,0.0
manual/row_708,Drum,0.0,0.0
manual/row_709,Drum,0.1,0.10526316
manual/row_710,Drum,0.0,0.0
manual/row_711,Drum,0.1,0.10526316
manual/row_712,Drum,0.05,0.05263158
manual/row_713,Drum,0.15,0.15789473
manual/row_714,Drum,0.05,0.05263158
manual/row_715,Drum,0.0,0.0
manual/row_716,Drum,0.1,0.10526316
manual/row_717,Drum,0.15,0.15789473
manual/row_718,Drum,0.0,0.0
manual/row_719,Drum,0.05,0.05263158
manual/row_720,Drum,0.0,0.0
manual/row_721,Fish,0.25,0.2631579
manual/row_722,Fish,0.35,0.36842105
manual/row_723,Fish,0.05,0.05263158
manual/row_724,Fish,0.15,0.15789473
manual/row_725,Fish,0.15,0.15789473
manual/row_726,Fish,0.15,0.15789473
manual/row_727,Fish,0.0,0.0
manual/row_728,Fish,0.15,0.15789473
manual/row_729,Fish,0.05,0.05263158
manual/row_730,Fish,0.25,0.2631579
manual/row_731,Fish,0.25,0.2631579
manual/row_732,Fish,0.1,0.10526316
manual/row_733,Fish,0.3,0.31578946
manual/row_734,Fish,0.3,0.31578946
manual/row_735,Fish,0.3,0.31578946
manual/row_736,Fish,0.1,0.10526316
manual/row_737,Fish,0.05,0.05263158
manual/row_738,Fish,0.0,0.0
manual/row_739,Fish,0.3,0.31578946
manual/row_740,Fish,0.25,0.2631579
manual/row_741,FloorLamp,0.05,0.037037037
manual/row_742,FloorLamp,0.0,0.0
manual/row_743,FloorLamp,0.05,0.037037037
manual/row_744,FloorLamp,0.0,0.0
manual/row_745,FloorLamp,0.05,0.037037037
manual/row_746,FloorLamp,0.0,0.0
manual/row_747,FloorLamp,0.05,0.037037037
manual/row_748,FloorLamp,0.0,0.0
manual/row_749,FloorLamp,0.0,0.0
manual/row_750,FloorLamp,0.0,0.0
manual/row_751,FloorLamp,0.0,0.0
manual/row_752,FloorLamp,0.0,0.0
manual/row_753,FloorLamp,0.15,0.11111111
manual/row_754,FloorLamp,0.0,0.0
manual/row_755,FloorLamp,0.0,0.0
manual/row_756,FloorLamp,0.0,0.0
manual/row_757,FloorLamp,0.0,0.0
manual/row_758,FloorLamp,0.0,0.0
manual/row_759,FloorLamp,0.0,0.0
manual/row_760,FloorLamp,0.0,0.0
manual/row_761,FloorLamp,0.0,0.0
manual/row_762,FloorLamp,0.0,0.0
manual/row_763,FloorLamp,0.0,0.0
manual/row_764,FloorLamp,0.05,0.037037037
manual/row_765,FloorLamp,0.05,0.037037037
manual/row_766,FloorLamp,0.0,0.0
manual/row_767,FloorLamp,0.0,0.0
manual/row_768,FloorLamp,0.0,0.0
manual/row_769,Glasses,0.5,0.5263158
manual/row_770,Glasses,0.0,0.0
manual/row_771,Glasses,0.3,0.31578946
manual/row_772,Glasses,0.15,0.15789473
manual/row_773,Glasses,0.3,0.31578946
manual/row_774,Glasses,0.45,0.47368422
manual/row_775,Glasses,0.2,0.21052632
manual/row_776,Glasses,0.55,0.57894737
manual/row_777,Glasses,0.25,0.2631579
manual/row_778,Glasses,0.55,0.57894737
manual/row_779,Glasses,0.4,0.42105263
manual/row_780,Glasses,0.4,0.42105263
manual/row_781,Glasses,0.35,0.36842105
manual/row_782,Glasses,0.45,0.47368422
manual/row_783,Glasses,0.0,0.0
manual/row_784,Glasses,0.5,0.5263158
manual/row_785,Glasses,0.0,0.0
manual/row_786,Glasses,0.65,0.68421054
manual/row_787,Glasses,0.45,0.47368422
manual/row_788,Glasses,0.15,0.15789473
manual/row_789,Guitar,0.15,0.15789473
manual/row_790,Guitar,0.05,0.05263158
manual/row_791,Guitar,0.3,0.31578946
manual/row_792,Guitar,0.15,0.15789473
manual/row_793,Guitar,0.05,0.05263158
manual/row_794,Guitar,0.0,0.0
manual/row_795,Guitar,0.05,0.05263158
manual/row_796,Guitar,0.0,0.0
manual/row_797,Guitar,0.0,0.0
manual/row_798,Guitar,0.05,0.05263158
manual/row_799,Guitar,0.15,0.15789473
manual/row_800,Guitar,0.15,0.15789473
manual/row_801,Guitar,0.05,0.05263158
manual/row_802,Guitar,0.4,0.42105263
manual/row_803,Guitar,0.05,0.05263158
manual/row_804,Guitar,0.3,0.31578946
manual/row_805,Guitar,0.05,0.05263158
manual/row_806,Guitar,0.15,0.15789473
manual/row_807,Guitar,0.0,0.0
manual/row_808,Guitar,0.3,0.31578946
manual/row_809,Gun,0.15,0.05263158
manual/row_810,Gun,0.15,0.05263158
manual/row_811,Gun,0.1,0.03508772
manual/row_812,Gun,0.1,0.03508772
manual/row_813,Gun,0.25,0.0877193
manual/row_814,Gun,0.3,0.10526316
manual/row_815,Gun,0.05,0.01754386
manual/row_816,Gun,0.05,0.01754386
manual/row_817,Gun,0.15,0.05263158
manual/row_818,Gun,0.15,0.05263158
manual/row_819,Gun,0.1,0.03508772
manual/row_820,Gun,0.4,0.14035088
manual/row_821,Gun,0.3,0.10526316
manual/row_822,Gun,0.15,0.05263158
manual/row_823,Gun,0.1,0.03508772
manual/row_824,Gun,0.1,0.03508772
manual/row_825,Gun,0.2,0.07017544
manual/row_826,Gun,0.0,0.0
manual/row_827,Gun,0.35,0.12280702
manual/row_828,Gun,0.0,0.0
manual/row_829,Gun,0.05,0.01754386
manual/row_830,Gun,0.3,0.10526316
manual/row_831,Gun,0.05,0.01754386
manual/row_832,Gun,0.0,0.0
manual/row_833,Gun,0.35,0.12280702
manual/row_834,Gun,0.2,0.07017544
manual/row_835,Gun,0.25,0.0877193
manual/row_836,Gun,0.05,0.01754386
manual/row_837,Gun,0.0,0.0
manual/row_838,Gun,0.0,0.0
manual/row_839,Gun,0.25,0.0877193
manual/row_840,Gun,0.1,0.03508772
manual/row_841,Gun,0.15,0.05263158
manual/row_842,Gun,0.1,0.03508772
manual/row_843,Gun,0.5,0.1754386
manual/row_844,Gun,0.2,0.07017544
manual/row_845,Gun,0.2,0.07017544
manual/row_846,Gun,0.05,0.01754386
manual/row_847,Gun,0.15,0.05263158
manual/row_848,Gun,0.3,0.10526316
manual/row_849,Gun,0.25,0.0877193
manual/row_850,Gun,0.05,0.01754386
manual/row_851,Gun,0.2,0.07017544
manual/row_852,Gun,0.25,0.0877193
manual/row_853,Gun,0.2,0.07017544
manual/row_854,Gun,0.15,0.05263158
manual/row_855,Gun,0.2,0.07017544
manual/row_856,Gun,0.2,0.07017544
manual/row_857,Gun,0.1,0.03508772
manual/row_858,Gun,0.2,0.07017544
manual/row_859,Gun,0.15,0.05263158
manual/row_860,Gun,0.05,0.01754386
manual/row_861,Gun,0.2,0.07017544
manual/row_862,Gun,0.2,0.07017544
manual/row_863,Gun,0.1,0.03508772
manual/row_864,Gun,0.1,0.03508772
manual/row_865,Gun,0.0,0.0
manual/row_866,Gun,0.1,0.03508772
manual/row_867,Hand,0.1,0.055555556
manual/row_868,Hand,0.3,0.16666667
manual/row_869,Hand,0.0,0.0
manual/row_870,Hand,0.0,0.0
manual/row_871,Hand,0.2,0.11111111
manual/row_872,Hand,0.35,0.19444445
manual/row_873,Hand,0.0,0.0
manual/row_874,Hand,0.1,0.055555556
manual/row_875,Hand,0.2,0.11111111
manual/row_876,Hand,0.0,0.0
manual/row_877,Hand,0.15,0.083333336
manual/row_878,Hand,0.4,0.22222222
manual/row_879,Hand,0.0,0.0
manual/row_880,Hand,0.0,0.0
manual/row_881,Hand,0.1,0.055555556
manual/row_882,Hand,0.05,0.027777778
manual/row_883,Hand,0.2,0.11111111
manual/row_884,Hand,0.1,0.055555556
manual/row_885,Hand,0.0,0.0
manual/row_886,Hand,0.25,0.1388889
manual/row_887,Hand,0.05,0.027777778
manual/row_888,Hand,0.0,0.0
manual/row_889,Hand,0.25,0.1388889
manual/row_890,Hand,0.35,0.19444445
manual/row_891,Hand,0.15,0.083333336
manual/row_892,Hand,0.2,0.11111111
manual/row_893,Hand,0.2,0.11111111
manual/row_894,Hand,0.0,0.0
manual/row_895,Hand,0.0,0.0
manual/row_896,Hand,0.0,0.0
manual/row_897,Hand,0.0,0.0
manual/row_898,Hand,0.0,0.0
manual/row_899,Hand,0.1,0.055555556
manual/row_900,Hand,0.35,0.19444445
manual/row_901,Hand,0.0,0.0
manual/row_902,Hand,0.1,0.055555556
manual/row_903,Hand,0.0,0.0
manual/row_904,Hat,0.0,0.0
manual/row_905,Hat,0.05,0.071428575
manual/row_906,Hat,0.2,0.2857143
manual/row_907,Hat,0.2,0.2857143
manual/row_908,Hat,0.1,0.14285715
manual/row_909,Hat,0.0,0.0
manual/row_910,Hat,0.0,0.0
manual/row_911,Hat,0.05,0.071428575
manual/row_912,Hat,0.0,0.0
manual/row_913,Hat,0.0,0.0
manual/row_914,Hat,0.1,0.14285715
manual/row_915,Hat,0.05,0.071428575
manual/row_916,Hat,0.0,0.0
manual/row_917,Hat,0.0,0.0
manual/row_918,Hat,0.1,0.14285715
manual/row_919,Helicopter,0.2,0.08
manual/row_920,Helicopter,0.25,0.1
manual/row_921,Helicopter,0.7,0.28
manual/row_922,Helicopter,0.6,0.24
manual/row_923,Helicopter,0.45,0.18
manual/row_924,Helicopter,0.1,0.04
manual/row_925,Helicopter,0.25,0.1
manual/row_926,Helicopter,0.55,0.22
manual/row_927,Helicopter,0.45,0.18
manual/row_928,Helicopter,0.4,0.16
manual/row_929,Helicopter,0.15,0.06
manual/row_930,Helicopter,0.5,0.2
manual/row_931,Helicopter,0.5,0.2
manual/row_932,Helicopter,0.0,0.0
manual/row_933,Helicopter,0.0,0.0
manual/row_934,Helicopter,0.8,0.32
manual/row_935,Helicopter,0.2,0.08
manual/row_936,Helicopter,0.3,0.12
manual/row_937,Helicopter,0.6,0.24
manual/row_938,Helicopter,0.0,0.0
manual/row_939,Helicopter,0.55,0.22
manual/row_940,Helicopter,0.1,0.04
manual/row_941,Helicopter,0.2,0.08
manual/row_942,Helicopter,0.35,0.14
manual/row_943,Helicopter,0.45,0.18
manual/row_944,Helicopter,0.45,0.18
manual/row_945,Helicopter,0.05,0.02
manual/row_946,Helicopter,0.5,0.2
manual/row_947,Helicopter,0.15,0.06
manual/row_948,Helicopter,0.0,0.0
manual/row_949,Helicopter,0.55,0.22
manual/row_950,Helicopter,0.4,0.16
manual/row_951,Helicopter,0.5,0.2
manual/row_952,Helicopter,0.65,0.26
manual/row_953,Helicopter,0.45,0.18
manual/row_954,Helicopter,0.15,0.06
manual/row_955,Helicopter,0.8,0.32
manual/row_956,Helicopter,0.7,0.28
manual/row_957,Helicopter,0.25,0.1
manual/row_958,Helicopter,0.4,0.16
manual/row_959,Helicopter,0.7,0.28
manual/row_960,Helicopter,0.1,0.04
manual/row_961,Helicopter,0.2,0.08
manual/row_962,Helicopter,0.75,0.3
manual/row_963,Helicopter,0.45,0.18
manual/row_964,Helicopter,0.0,0.0
manual/row_965,Helicopter,0.1,0.04
manual/row_966,Helicopter,0.1,0.04
manual/row_967,Helicopter,0.05,0.02
manual/row_968,Helicopter,0.05,0.02
manual/row_969,Helicopter,0.05,0.02
manual/row_970,House,0.2,0.08888889
manual/row_971,House,0.05,0.022222223
manual/row_972,House,0.1,0.044444446
manual/row_973,House,0.25,0.11111111
manual/row_974,House,0.2,0.08888889
manual/row_975,House,0.1,0.044444446
manual/row_976,House,0.2,0.08888889
manual/row_977,House,0.15,0.06666667
manual/row_978,House,0.2,0.08888889
manual/row_979,House,0.05,0.022222223
manual/row_980,House,0.15,0.06666667
manual/row_981,House,0.0,0.0
manual/row_982,House,0.15,0.06666667
manual/row_983,House,0.0,0.0
manual/row_984,House,0.15,0.06666667
manual/row_985,House,0.15,0.06666667
manual/row_986,House,0.25,0.11111111
manual/row_987,House,0.05,0.022222223
manual/row_988,House,0.15,0.06666667
manual/row_989,House,0.2,0.08888889
manual/row_990,House,0.0,0.0
manual/row_991,House,0.15,0.06666667
manual/row_992,House,0.05,0.022222223
manual/row_993,House,0.0,0.0
manual/row_994,House,0.0,0.0
manual/row_995,House,0.0,0.0
manual/row_996,House,0.0,0.0
manual/row_997,House,0.0,0.0
manual/row_998,House,0.05,0.022222223
manual/row_999,House,0.0,0.0
manual/row_1000,House,0.0,0.0
manual/row_1001,House,0.0,0.0
manual/row_1002,House,0.1,0.044444446
manual/row_1003,House,0.0,0.0
manual/row_1004,House,0.0,0.0
manual/row_1005,House,0.2,0.08888889
manual/row_1006,House,0.1,0.044444446
manual/row_1007,House,0.0,0.0
manual/row_1008,House,0.0,0.0
manual/row_1009,House,0.15,0.06666667
manual/row_1010,House,0.0,0.0
manual/row_1011,House,0.0,0.0
manual/row_1012,House,0.1,0.044444446
manual/row_1013,House,0.15,0.06666667
manual/row_1014,House,0.05,0.022222223
manual/row_1015,House,0.2,0.08888889
manual/row_1016,HumanHead,0.6,0.24
manual/row_1017,HumanHead,0.5,0.2
manual/row_1018,HumanHead,0.55,0.22
manual/row_1019,HumanHead,0.05,0.02
manual/row_1020,HumanHead,0.25,0.1
manual/row_1021,HumanHead,0.4,0.16
manual/row_1022,HumanHead,0.2,0.08
manual/row_1023,HumanHead,0.45,0.18
manual/row_1024,HumanHead,0.35,0.14
manual/row_1025,HumanHead,0.55,0.22
manual/row_1026,HumanHead,0.55,0.22
manual/row_1027,HumanHead,0.4,0.16
manual/row_1028,HumanHead,0.45,0.18
manual/row_1029,HumanHead,0.6,0.24
manual/row_1030,HumanHead,0.6,0.24
manual/row_1031,HumanHead,0.2,0.08
manual/row_1032,HumanHead,0.35,0.14
manual/row_1033,HumanHead,0.5,0.2
manual/row_1034,HumanHead,0.25,0.1
manual/row_1035,HumanHead,0.05,0.02
manual/row_1036,HumanHead,0.35,0.14
manual/row_1037,HumanHead,0.6,0.24
manual/row_1038,HumanHead,0.5,0.2
manual/row_1039,HumanHead,0.45,0.18
manual/row_1040,HumanHead,0.45,0.18
manual/row_1041,HumanHead,0.0,0.0
manual/row_1042,HumanHead,0.3,0.12
manual/row_1043,HumanHead,0.25,0.1
manual/row_1044,HumanHead,0.4,0.16
manual/row_1045,HumanHead,0.55,0.22
manual/row_1046,HumanHead,0.7,0.28
manual/row_1047,HumanHead,0.75,0.3
manual/row_1048,HumanHead,0.75,0.3
manual/row_1049,HumanHead,0.7,0.28
manual/row_1050,HumanHead,0.25,0.1
manual/row_1051,HumanHead,0.3,0.12
manual/row_1052,HumanHead,0.7,0.28
manual/row_1053,HumanHead,0.25,0.1
manual/row_1054,HumanHead,0.3,0.12
manual/row_1055,HumanHead,0.4,0.16
manual/row_1056,HumanHead,0.2,0.08
manual/row_1057,HumanHead,0.6,0.24
manual/row_1058,HumanHead,0.3,0.12
manual/row_1059,HumanHead,0.5,0.2
manual/row_1060,HumanHead,0.15,0.06
manual/row_1061,HumanHead,0.2,0.08
manual/row_1062,HumanHead,0.0,0.0
manual/row_1063,HumanHead,0.45,0.18
manual/row_1064,HumanHead,0.2,0.08
manual/row_1065,HumanHead,0.6,0.24
manual/row_1066,HumanHead,0.25,0.1
manual/row_1067,Humanoid,0.55,0.07801419
manual/row_1068,Humanoid,0.65,0.09219858
manual/row_1069,Humanoid,0.8,0.11347517
manual/row_1070,Humanoid,0.65,0.09219858
manual/row_1071,Humanoid,0.75,0.10638298
manual/row_1072,Humanoid,0.55,0.07801419
manual/row_1073,Humanoid,0.4,0.056737587
manual/row_1074,Humanoid,0.4,0.056737587
manual/row_1075,Humanoid,0.15,0.021276595
manual/row_1076,Humanoid,0.8,0.11347517
manual/row_1077,Humanoid,0.1,0.014184397
manual/row_1078,Humanoid,0.6,0.08510638
manual/row_1079,Humanoid,0.8,0.11347517
manual/row_1080,Humanoid,0.7,0.09929078
manual/row_1081,Humanoid,0.25,0.035460994
manual/row_1082,Humanoid,0.15,0.021276595
manual/row_1083,Humanoid,0.65,0.09219858
manual/row_1084,Humanoid,0.7,0.09929078
manual/row_1085,Humanoid,0.8,0.11347517
manual/row_1086,Humanoid,0.35,0.04964539
manual/row_1087,Humanoid,0.05,0.0070921984
manual/row_1088,Humanoid,0.45,0.06382979
manual/row_1089,Humanoid,0.8,0.11347517
manual/row_1090,Humanoid,0.1,0.014184397
manual/row_1091,Humanoid,0.7,0.09929078
manual/row_1092,Humanoid,0.3,0.04255319
manual/row_1093,Humanoid,0.5,0.07092199
manual/row_1094,Humanoid,0.5,0.07092199
manual/row_1095,Humanoid,0.4,0.056737587
manual/row_1096,Humanoid,0.25,0.035460994
manual/row_1097,Humanoid,0.55,0.07801419
manual/row_1098,Humanoid,0.65,0.09219858
manual/row_1099,Humanoid,0.5,0.07092199
manual/row_1100,Humanoid,0.15,0.021276595
manual/row_1101,Humanoid,0.55,0.07801419
manual/row_1102,Humanoid,0.1,0.014184397
manual/row_1103,Humanoid,0.75,0.10638298
manual/row_1104,Humanoid,0.65,0.09219858
manual/row_1105,Humanoid,0.2,0.028368793
manual/row_1106,Humanoid,0.4,0.056737587
manual/row_1107,Humanoid,0.15,0.021276595
manual/row_1108,Humanoid,0.35,0.04964539
manual/row_1109,Humanoid,0.3,0.04255319
manual/row_1110,Humanoid,0.5,0.07092199
manual/row_1111,Humanoid,0.45,0.06382979
manual/row_1112,Humanoid,0.45,0.06382979
manual/row_1113,Humanoid,0.6,0.08510638
manual/row_1114,Humanoid,0.05,0.0070921984
manual/row_1115,Humanoid,0.6,0.08510638
manual/row_1116,Humanoid,0.55,0.07801419
manual/row_1117,Humanoid,0.5,0.07092199
manual/row_1118,Humanoid,0.3,0.04255319
manual/row_1119,Humanoid,0.15,0.021276595
manual/row_1120,Humanoid,0.65,0.09219858
manual/row_1121,Humanoid,0.7,0.09929078
manual/row_1122,Humanoid,0.5,0.07092199
manual/row_1123,Humanoid,0.35,0.04964539
manual/row_1124,Humanoid,0.25,0.035460994
manual/row_1125,Humanoid,0.7,0.09929078
manual/row_1126,Humanoid,0.7,0.09929078
manual/row_1127,Humanoid,0.15,0.021276595
manual/row_1128,Humanoid,0.1,0.014184397
manual/row_1129,Humanoid,0.45,0.06382979
manual/row_1130,Humanoid,0.0,0.0
manual/row_1131,Humanoid,0.75,0.10638298
manual/row_1132,Humanoid,0.6,0.08510638
manual/row_1133,Humanoid,0.65,0.09219858
manual/row_1134,Humanoid,0.0,0.0
manual/row_1135,Humanoid,0.15,0.021276595
manual/row_1136,Humanoid,0.25,0.035460994
manual/row_1137,Humanoid,0.0,0.0
manual/row_1138,Humanoid,0.0,0.0
manual/row_1139,Humanoid,0.75,0.10638298
manual/row_1140,Humanoid,0.0,0.0
manual/row_1141,Humanoid,0.55,0.07801419
manual/row_1142,Humanoid,0.6,0.08510638
manual/row_1143,Humanoid,0.55,0.07801419
manual/row_1144,Humanoid,0.6,0.08510638
manual/row_1145,Humanoid,0.1,0.014184397
manual/row_1146,Humanoid,0.45,0.06382979
manual/row_1147,Humanoid,0.3,0.04255319
manual/row_1148,Humanoid,0.15,0.021276595
manual/row_1149,Humanoid,0.4,0.056737587
manual/row_1150,Humanoid,0.35,0.04964539
manual/row_1151,Humanoid,0.25,0.035460994
manual/row_1152,Humanoid,0.25,0.035460994
manual/row_1153,Humanoid,0.55,0.07801419
manual/row_1154,Humanoid,0.05,0.0070921984
manual/row_1155,Humanoid,0.6,0.08510638
manual/row_1156,Humanoid,0.3,0.04255319
manual/row_1157,Humanoid,0.3,0.04255319
manual/row_1158,Humanoid,0.4,0.056737587
manual/row_1159,Humanoid,0.15,0.021276595
manual/row_1160,Humanoid,0.0,0.0
manual/row_1161,Humanoid,0.3,0.04255319
manual/row_1162,Humanoid,0.3,0.04255319
manual/row_1163,Humanoid,0.1,0.014184397
manual/row_1164,Humanoid,0.2,0.028368793
manual/row_1165,Humanoid,0.4,0.056737587
manual/row_1166,Humanoid,0.3,0.04255319
manual/row_1167,Humanoid,0.1,0.014184397
manual/row_1168,Humanoid,0.25,0.035460994
manual/row_1169,Humanoid,0.05,0.0070921984
manual/row_1170,Humanoid,0.0,0.0
manual/row_1171,Humanoid,0.05,0.0070921984
manual/row_1172,Humanoid,0.35,0.04964539
manual/row_1173,Humanoid,0.4,0.056737587
manual/row_1174,Humanoid,0.0,0.0
manual/row_1175,Humanoid,0.0,0.0
manual/row_1176,Humanoid,0.3,0.04255319
manual/row_1177,Humanoid,0.5,0.07092199
manual/row_1178,Humanoid,0.15,0.021276595
manual/row_1179,Humanoid,0.45,0.06382979
manual/row_1180,Humanoid,0.55,0.07801419
manual/row_1181,Humanoid,0.45,0.06382979
manual/row_1182,Humanoid,0.3,0.04255319
manual/row_1183,Humanoid,0.7,0.09929078
manual/row_1184,Humanoid,0.05,0.0070921984
manual/row_1185,Humanoid,0.05,0.0070921984
manual/row_1186,Humanoid,0.45,0.06382979
manual/row_1187,Humanoid,0.4,0.056737587
manual/row_1188,Humanoid,0.55,0.07801419
manual/row_1189,Humanoid,0.3,0.04255319
manual/row_1190,Humanoid,0.25,0.035460994
manual/row_1191,Humanoid,0.05,0.0070921984
manual/row_1192,Humanoid,0.25,0.035460994
manual/row_1193,Humanoid,0.2,0.028368793
manual/row_1194,Humanoid,0.1,0.014184397
manual/row_1195,Humanoid,0.15,0.021276595
manual/row_1196,Humanoid,0.2,0.028368793
manual/row_1197,Humanoid,0.2,0.028368793
manual/row_1198,Humanoid,0.05,0.0070921984
manual/row_1199,Humanoid,0.1,0.014184397
manual/row_1200,Humanoid,0.6,0.08510638
manual/row_1201,Humanoid,0.15,0.021276595
manual/row_1202,Humanoid,0.4,0.056737587
manual/row_1203,Humanoid,0.75,0.10638298
manual/row_1204,Humanoid,0.45,0.06382979
manual/row_1205,Humanoid,0.35,0.04964539
manual/row_1206,Humanoid,0.4,0.056737587
manual/row_1207,Humanoid,0.0,0.0
manual/row_1208,Humanoid,0.05,0.0070921984
manual/row_1209,Insect,0.05,0.015384615
manual/row_1210,Insect,0.05,0.015384615
manual/row_1211,Insect,0.1,0.03076923
manual/row_1212,Insect,0.1,0.03076923
manual/row_1213,Insect,0.35,0.10769231
manual/row_1214,Insect,0.25,0.07692308
manual/row_1215,Insect,0.0,0.0
manual/row_1216,Insect,0.1,0.03076923
manual/row_1217,Insect,0.05,0.015384615
manual/row_1218,Insect,0.0,0.0
manual/row_1219,Insect,0.05,0.015384615
manual/row_1220,Insect,0.15,0.046153847
manual/row_1221,Insect,0.05,0.015384615
manual/row_1222,Insect,0.1,0.03076923
manual/row_1223,Insect,0.05,0.015384615
manual/row_1224,Insect,0.05,0.015384615
manual/row_1225,Insect,0.05,0.015384615
manual/row_1226,Insect,0.0,0.0
manual/row_1227,Insect,0.15,0.046153847
manual/row_1228,Insect,0.3,0.092307694
manual/row_1229,Insect,0.05,0.015384615
manual/row_1230,Insect,0.1,0.03076923
manual/row_1231,Insect,0.05,0.015384615
manual/row_1232,Insect,0.0,0.0
manual/row_1233,Insect,0.05,0.015384615
manual/row_1234,Insect,0.5,0.15384616
manual/row_1235,Insect,0.3,0.092307694
manual/row_1236,Insect,0.0,0.0
manual/row_1237,Insect,0.1,0.03076923
manual/row_1238,Insect,0.1,0.03076923
manual/row_1239,Insect,0.05,0.015384615
manual/row_1240,Insect,0.0,0.0
manual/row_1241,Insect,0.25,0.07692308
manual/row_1242,Insect,0.2,0.06153846
manual/row_1243,Insect,0.15,0.046153847
manual/row_1244,Insect,0.05,0.015384615
manual/row_1245,Insect,0.15,0.046153847
manual/row_1246,Insect,0.05,0.015384615
manual/row_1247,Insect,0.25,0.07692308
manual/row_1248,Insect,0.15,0.046153847
manual/row_1249,Insect,0.15,0.046153847
manual/row_1250,Insect,0.1,0.03076923
manual/row_1251,Insect,0.05,0.015384615
manual/row_1252,Insect,0.0,0.0
manual/row_1253,Insect,0.0,0.0
manual/row_1254,Insect,0.05,0.015384615
manual/row_1255,Insect,0.05,0.015384615
manual/row_1256,Insect,0.1,0.03076923
manual/row_1257,Insect,0.05,0.015384615
manual/row_1258,Insect,0.3,0.092307694
manual/row_1259,Insect,0.15,0.046153847
manual/row_1260,Insect,0.05,0.015384615
manual/row_1261,Insect,0.4,0.12307692
manual/row_1262,Insect,0.35,0.10769231
manual/row_1263,Insect,0.2,0.06153846
manual/row_1264,Insect,0.2,0.06153846
manual/row_1265,Insect,0.0,0.0
manual/row_1266,Insect,0.15,0.046153847
manual/row_1267,Insect,0.35,0.10769231
manual/row_1268,Insect,0.05,0.015384615
manual/row_1269,Insect,0.3,0.092307694
manual/row_1270,Insect,0.0,0.0
manual/row_1271,Insect,0.1,0.03076923
manual/row_1272,Insect,0.05,0.015384615
manual/row_1273,Insect,0.15,0.046153847
manual/row_1274,Insect,0.45,0.13846155
manual/row_1275,Jet,0.55,0.07746479
manual/row_1276,Jet,0.65,0.09154929
manual/row_1277,Jet,0.8,0.112676054
manual/row_1278,Jet,0.4,0.056338027
manual/row_1279,Jet,0.55,0.07746479
manual/row_1280,Jet,0.45,0.06338028
manual/row_1281,Jet,0.65,0.09154929
manual/row_1282,Jet,0.65,0.09154929
manual/row_1283,Jet,0.5,0.07042254
manual/row_1284,Jet,0.3,0.04225352
manual/row_1285,Jet,0.1,0.014084507
manual/row_1286,Jet,0.7,0.09859155
